20020303 210200;0.610100;0.610100;0.610000;0.610100;0
20020303 210300;0.610100;0.610100;0.610000;0.610000;0
20020303 210400;0.610000;0.610100;0.610000;0.610100;0
20020303 210500;0.610000;0.610100;0.609900;0.609900;0
20020303 210700;0.610000;0.610100;0.610000;0.610100;0
20020303 210800;0.610100;0.610100;0.610100;0.610100;0
20020303 210900;0.610100;0.610100;0.610100;0.610100;0
20020303 211000;0.610100;0.610100;0.610100;0.610100;0
20020303 211600;0.610100;0.610100;0.610100;0.610100;0
20020303 211700;0.610100;0.610100;0.610100;0.610100;0
20020303 212600;0.610100;0.610100;0.610100;0.610100;0
20020303 212800;0.610100;0.610100;0.610100;0.610100;0
20020303 212900;0.610100;0.610100;0.610100;0.610100;0
20020303 213100;0.610100;0.610200;0.610100;0.610100;0
20020303 213200;0.610000;0.610200;0.610000;0.610100;0
20020303 213300;0.610100;0.610100;0.610100;0.610100;0
20020303 213400;0.610200;0.610200;0.610200;0.610200;0
20020303 213500;0.610200;0.610300;0.610200;0.610300;0
20020303 213600;0.610300;0.610300;0.610300;0.610300;0
20020303 213700;0.610300;0.610400;0.610300;0.610400;0
20020303 213800;0.610300;0.610400;0.610200;0.610300;0
20020303 213900;0.610300;0.610300;0.610200;0.610200;0
20020303 214000;0.610200;0.610300;0.610200;0.610200;0
20020303 214100;0.610300;0.610300;0.610200;0.610200;0
20020303 214200;0.610200;0.610300;0.610200;0.610200;0
20020303 214300;0.610300;0.610500;0.610200;0.610500;0
20020303 214400;0.610300;0.610600;0.610300;0.610600;0
20020303 214500;0.610300;0.610500;0.610300;0.610400;0
20020303 214600;0.610500;0.610500;0.610400;0.610400;0
20020303 214700;0.610500;0.610500;0.610300;0.610400;0
20020303 214800;0.610300;0.610400;0.610300;0.610300;0
20020303 215100;0.610300;0.610300;0.610200;0.610200;0
20020303 215200;0.610200;0.610300;0.610200;0.610300;0
20020303 215300;0.610300;0.610300;0.610200;0.610200;0
20020303 215400;0.610200;0.610300;0.610200;0.610300;0
20020303 215500;0.610300;0.610400;0.610300;0.610300;0
20020303 215700;0.610200;0.610300;0.610200;0.610300;0
20020303 215800;0.610300;0.610300;0.610200;0.610200;0
20020303 215900;0.610200;0.610200;0.610200;0.610200;0
20020303 220000;0.610200;0.610200;0.610200;0.610200;0
20020303 220100;0.610300;0.610300;0.610200;0.610200;0
20020303 220400;0.610300;0.610300;0.610300;0.610300;0
20020303 220500;0.610300;0.610300;0.610300;0.610300;0
20020303 220600;0.610300;0.610400;0.610300;0.610400;0
20020303 220700;0.610300;0.610400;0.610300;0.610300;0
20020303 220800;0.610300;0.610300;0.610300;0.610300;0
20020303 221100;0.610300;0.610500;0.610200;0.610400;0
20020303 221200;0.610300;0.610300;0.610300;0.610300;0
20020303 221500;0.610300;0.610300;0.610300;0.610300;0
20020303 221700;0.610400;0.610400;0.610400;0.610400;0
20020303 221800;0.610200;0.610400;0.610200;0.610300;0
20020303 221900;0.610400;0.610400;0.610300;0.610400;0
20020303 222000;0.610300;0.610400;0.610300;0.610300;0
20020303 222300;0.610400;0.610400;0.610400;0.610400;0
20020303 222400;0.610300;0.610300;0.610300;0.610300;0
20020303 222500;0.610200;0.610300;0.610200;0.610300;0
20020303 222600;0.610300;0.610300;0.610200;0.610200;0
20020303 222800;0.610200;0.610200;0.610200;0.610200;0
20020303 223100;0.610200;0.610200;0.610200;0.610200;0
20020303 223400;0.610200;0.610200;0.610200;0.610200;0
20020303 223500;0.610200;0.610200;0.610200;0.610200;0
20020303 223600;0.610200;0.610200;0.610100;0.610200;0
20020303 223700;0.610200;0.610200;0.610200;0.610200;0
20020303 223900;0.610200;0.610200;0.610200;0.610200;0
20020303 224000;0.610200;0.610200;0.610200;0.610200;0
20020303 224300;0.610200;0.610200;0.610200;0.610200;0
20020303 224600;0.610200;0.610200;0.610200;0.610200;0
20020303 224700;0.610200;0.610200;0.610200;0.610200;0
20020303 224800;0.610200;0.610200;0.610200;0.610200;0
20020303 224900;0.610200;0.610200;0.610200;0.610200;0
20020303 225200;0.610200;0.610200;0.610200;0.610200;0
20020303 225400;0.610200;0.610200;0.610200;0.610200;0
20020303 225500;0.610200;0.610200;0.610100;0.610200;0
20020303 225600;0.610200;0.610200;0.610100;0.610200;0
20020303 225700;0.610200;0.610200;0.610200;0.610200;0
20020303 225800;0.610200;0.610200;0.610200;0.610200;0
20020303 225900;0.610200;0.610200;0.610200;0.610200;0
20020303 230000;0.610200;0.610200;0.610200;0.610200;0
20020303 230100;0.610200;0.610200;0.610100;0.610100;0
20020303 230200;0.610200;0.610200;0.610000;0.610100;0
20020303 230300;0.610100;0.610100;0.610100;0.610100;0
20020303 230400;0.610000;0.610100;0.610000;0.610100;0
20020303 230500;0.610100;0.610100;0.610000;0.610100;0
20020303 230600;0.610100;0.610100;0.610100;0.610100;0
20020303 230800;0.610000;0.610100;0.610000;0.610100;0
20020303 231100;0.610000;0.610000;0.609900;0.609900;0
20020303 231200;0.610000;0.610000;0.610000;0.610000;0
20020303 231300;0.609900;0.610000;0.609900;0.610000;0
20020303 231400;0.609900;0.609900;0.609800;0.609800;0
20020303 231500;0.609800;0.609900;0.609800;0.609900;0
20020303 231600;0.609800;0.609800;0.609700;0.609800;0
20020303 231700;0.609800;0.609800;0.609600;0.609700;0
20020303 231800;0.609600;0.609800;0.609600;0.609700;0
20020303 231900;0.609600;0.609800;0.609600;0.609800;0
20020303 232000;0.609800;0.609800;0.609600;0.609600;0
20020303 232100;0.609600;0.609600;0.609600;0.609600;0
20020303 232200;0.609600;0.609600;0.609600;0.609600;0
20020303 232300;0.609600;0.609700;0.609600;0.609700;0
20020303 232400;0.609800;0.609800;0.609800;0.609800;0
20020303 232500;0.609800;0.609800;0.609800;0.609800;0
20020303 232600;0.609800;0.609800;0.609700;0.609700;0
20020303 232700;0.609700;0.609700;0.609700;0.609700;0
20020303 232800;0.609700;0.609800;0.609700;0.609800;0
20020303 232900;0.609600;0.609800;0.609600;0.609800;0
20020303 233000;0.609800;0.609800;0.609800;0.609800;0
20020303 233100;0.609800;0.609800;0.609800;0.609800;0
20020303 233200;0.609800;0.609800;0.609800;0.609800;0
20020303 233300;0.609800;0.609800;0.609800;0.609800;0
20020303 233500;0.609800;0.609800;0.609800;0.609800;0
20020303 233600;0.609800;0.609800;0.609800;0.609800;0
20020303 233700;0.609800;0.609800;0.609800;0.609800;0
20020303 233800;0.609800;0.609800;0.609800;0.609800;0
20020303 234000;0.609800;0.609800;0.609800;0.609800;0
20020303 234500;0.609800;0.609800;0.609800;0.609800;0
20020303 234700;0.609800;0.609800;0.609800;0.609800;0
20020303 234800;0.609800;0.609800;0.609800;0.609800;0
20020303 234900;0.609800;0.609800;0.609800;0.609800;0
20020303 235000;0.609800;0.609800;0.609800;0.609800;0
20020303 235300;0.609800;0.609800;0.609800;0.609800;0
20020303 235400;0.609800;0.609800;0.609600;0.609700;0
20020304 000100;0.609700;0.609800;0.609700;0.609800;0
20020304 000500;0.609800;0.609800;0.609800;0.609800;0
20020304 000800;0.609800;0.609800;0.609800;0.609800;0
20020304 000900;0.609800;0.609800;0.609600;0.609800;0
20020304 001000;0.609800;0.609800;0.609800;0.609800;0
20020304 001100;0.609800;0.609800;0.609800;0.609800;0
20020304 001200;0.609800;0.609800;0.609800;0.609800;0
20020304 001300;0.609800;0.609800;0.609800;0.609800;0
20020304 001400;0.609800;0.609800;0.609800;0.609800;0
20020304 001500;0.609800;0.609800;0.609800;0.609800;0
20020304 001700;0.609800;0.609800;0.609800;0.609800;0
20020304 001800;0.609800;0.609800;0.609800;0.609800;0
20020304 001900;0.609800;0.609800;0.609800;0.609800;0
20020304 002000;0.609800;0.609800;0.609600;0.609700;0
20020304 002100;0.609700;0.609700;0.609600;0.609600;0
20020304 002200;0.609700;0.609700;0.609500;0.609600;0
20020304 002300;0.609600;0.609600;0.609600;0.609600;0
20020304 002400;0.609700;0.609700;0.609700;0.609700;0
20020304 002500;0.609600;0.609800;0.609600;0.609800;0
20020304 002600;0.609800;0.609800;0.609700;0.609800;0
20020304 002700;0.609800;0.609800;0.609600;0.609700;0
20020304 002800;0.609700;0.609700;0.609600;0.609600;0
20020304 002900;0.609700;0.609800;0.609700;0.609800;0
20020304 003000;0.609700;0.609800;0.609700;0.609700;0
20020304 003100;0.609600;0.609700;0.609600;0.609700;0
20020304 003200;0.609700;0.609800;0.609700;0.609800;0
20020304 003300;0.609800;0.609800;0.609700;0.609800;0
20020304 003400;0.609900;0.609900;0.609800;0.609800;0
20020304 003500;0.609800;0.609800;0.609800;0.609800;0
20020304 003600;0.609800;0.609800;0.609500;0.609500;0
20020304 003700;0.609600;0.609600;0.609500;0.609600;0
20020304 003800;0.609600;0.609600;0.609500;0.609600;0
20020304 003900;0.609600;0.609600;0.609500;0.609600;0
20020304 004000;0.609500;0.609900;0.609500;0.609800;0
20020304 004100;0.609800;0.609800;0.609700;0.609800;0
20020304 004200;0.609800;0.609800;0.609700;0.609700;0
20020304 004300;0.609700;0.609800;0.609600;0.609700;0
20020304 004400;0.609800;0.609800;0.609700;0.609700;0
20020304 004500;0.609800;0.609800;0.609800;0.609800;0
20020304 004600;0.609800;0.609800;0.609600;0.609800;0
20020304 004700;0.609600;0.609700;0.609600;0.609700;0
20020304 004800;0.609600;0.609800;0.609600;0.609600;0
20020304 004900;0.609700;0.609700;0.609600;0.609600;0
20020304 005000;0.609600;0.609600;0.609600;0.609600;0
20020304 005100;0.609600;0.609600;0.609600;0.609600;0
20020304 005200;0.609600;0.609600;0.609600;0.609600;0
20020304 005300;0.609600;0.609700;0.609600;0.609700;0
20020304 005400;0.609600;0.609700;0.609500;0.609600;0
20020304 005500;0.609600;0.609600;0.609600;0.609600;0
20020304 005600;0.609600;0.609600;0.609600;0.609600;0
20020304 005700;0.609600;0.609600;0.609600;0.609600;0
20020304 005900;0.609600;0.609600;0.609600;0.609600;0
20020304 010000;0.609600;0.609600;0.609600;0.609600;0
20020304 010200;0.609600;0.609700;0.609600;0.609700;0
20020304 010300;0.609800;0.609800;0.609800;0.609800;0
20020304 010400;0.609800;0.609900;0.609800;0.609800;0
20020304 010500;0.609800;0.609800;0.609600;0.609700;0
20020304 010600;0.609800;0.609800;0.609700;0.609800;0
20020304 010700;0.609800;0.609800;0.609600;0.609800;0
20020304 011000;0.609800;0.609800;0.609800;0.609800;0
20020304 011100;0.609800;0.609800;0.609800;0.609800;0
20020304 011200;0.609800;0.609800;0.609800;0.609800;0
20020304 011300;0.609800;0.609800;0.609800;0.609800;0
20020304 011400;0.609900;0.609900;0.609800;0.609800;0
20020304 011600;0.609800;0.609800;0.609800;0.609800;0
20020304 011700;0.609900;0.609900;0.609900;0.609900;0
20020304 011800;0.609800;0.609900;0.609800;0.609900;0
20020304 012000;0.609900;0.609900;0.609800;0.609800;0
20020304 012100;0.609900;0.609900;0.609900;0.609900;0
20020304 012200;0.609900;0.609900;0.609900;0.609900;0
20020304 012300;0.609900;0.609900;0.609900;0.609900;0
20020304 012400;0.609900;0.609900;0.609900;0.609900;0
20020304 012500;0.609900;0.609900;0.609900;0.609900;0
20020304 012600;0.609900;0.610300;0.609800;0.609900;0
20020304 012700;0.609900;0.609900;0.609800;0.609900;0
20020304 012800;0.609900;0.609900;0.609900;0.609900;0
20020304 012900;0.609900;0.609900;0.609800;0.609900;0
20020304 013200;0.609900;0.609900;0.609900;0.609900;0
20020304 013300;0.609900;0.609900;0.609900;0.609900;0
20020304 013400;0.609900;0.609900;0.609900;0.609900;0
20020304 013500;0.609900;0.609900;0.609800;0.609900;0
20020304 013600;0.609800;0.609800;0.609800;0.609800;0
20020304 013700;0.609900;0.609900;0.609800;0.609800;0
20020304 013800;0.609900;0.609900;0.609700;0.609800;0
20020304 013900;0.609700;0.609800;0.609600;0.609800;0
20020304 014000;0.609700;0.609800;0.609700;0.609800;0
20020304 014100;0.609800;0.609800;0.609600;0.609600;0
20020304 014200;0.609600;0.609700;0.609500;0.609700;0
20020304 014300;0.609700;0.609700;0.609600;0.609600;0
20020304 014400;0.609700;0.609700;0.609600;0.609600;0
20020304 014500;0.609600;0.609600;0.609600;0.609600;0
20020304 014600;0.609600;0.609800;0.609600;0.609800;0
20020304 014700;0.609600;0.609600;0.609600;0.609600;0
20020304 014800;0.609500;0.609600;0.609500;0.609600;0
20020304 014900;0.609600;0.609600;0.609600;0.609600;0
20020304 015000;0.609600;0.609600;0.609500;0.609500;0
20020304 015100;0.609600;0.609600;0.609500;0.609500;0
20020304 015200;0.609500;0.609500;0.609500;0.609500;0
20020304 015300;0.609500;0.609500;0.609500;0.609500;0
20020304 015400;0.609500;0.609500;0.609500;0.609500;0
20020304 015700;0.609500;0.609500;0.609500;0.609500;0
20020304 015800;0.609500;0.609500;0.609500;0.609500;0
20020304 015900;0.609500;0.609500;0.609500;0.609500;0
20020304 020000;0.609600;0.609700;0.609600;0.609600;0
20020304 020100;0.609500;0.609600;0.609500;0.609600;0
20020304 020200;0.609700;0.609700;0.609500;0.609500;0
20020304 020300;0.609500;0.609600;0.609500;0.609600;0
20020304 020400;0.609600;0.609700;0.609600;0.609600;0
20020304 020500;0.609600;0.609700;0.609600;0.609600;0
20020304 020600;0.609800;0.609800;0.609500;0.609600;0
20020304 020700;0.609500;0.609600;0.609500;0.609600;0
20020304 020800;0.609500;0.609600;0.609500;0.609600;0
20020304 020900;0.609600;0.609600;0.609600;0.609600;0
20020304 021000;0.609600;0.609600;0.609600;0.609600;0
20020304 021100;0.609600;0.609600;0.609600;0.609600;0
20020304 021200;0.609600;0.609800;0.609600;0.609800;0
20020304 021300;0.609800;0.609900;0.609800;0.609900;0
20020304 021400;0.609800;0.609900;0.609800;0.609900;0
20020304 021500;0.609900;0.610000;0.609900;0.610000;0
20020304 021600;0.609900;0.610000;0.609900;0.609900;0
20020304 021700;0.610000;0.610000;0.609900;0.609900;0
20020304 021800;0.609900;0.609900;0.609900;0.609900;0
20020304 021900;0.609800;0.609800;0.609800;0.609800;0
20020304 022100;0.609900;0.610100;0.609900;0.610000;0
20020304 022200;0.609900;0.610100;0.609900;0.609900;0
20020304 022300;0.609800;0.609900;0.609800;0.609900;0
20020304 022400;0.610000;0.610000;0.609900;0.609900;0
20020304 022500;0.609900;0.609900;0.609900;0.609900;0
20020304 022600;0.610000;0.610000;0.609900;0.609900;0
20020304 022700;0.609900;0.609900;0.609800;0.609900;0
20020304 022800;0.609900;0.609900;0.609800;0.609900;0
20020304 022900;0.609900;0.609900;0.609800;0.609800;0
20020304 023000;0.609800;0.609900;0.609800;0.609800;0
20020304 023100;0.609800;0.609800;0.609800;0.609800;0
20020304 023200;0.609800;0.609800;0.609800;0.609800;0
20020304 023300;0.609800;0.609800;0.609800;0.609800;0
20020304 023400;0.609800;0.609800;0.609800;0.609800;0
20020304 023500;0.609800;0.609800;0.609800;0.609800;0
20020304 023600;0.609800;0.609800;0.609700;0.609800;0
20020304 023700;0.609800;0.609800;0.609800;0.609800;0
20020304 023800;0.609800;0.609800;0.609800;0.609800;0
20020304 023900;0.609800;0.609900;0.609800;0.609800;0
20020304 024000;0.609800;0.609900;0.609800;0.609900;0
20020304 024100;0.609800;0.609900;0.609800;0.609800;0
20020304 024200;0.609900;0.609900;0.609600;0.609800;0
20020304 024300;0.609700;0.609800;0.609600;0.609800;0
20020304 024400;0.609800;0.609800;0.609800;0.609800;0
20020304 024500;0.609800;0.609800;0.609600;0.609600;0
20020304 024600;0.609800;0.609900;0.609600;0.609600;0
20020304 024700;0.609600;0.609600;0.609500;0.609500;0
20020304 024800;0.609500;0.609500;0.609400;0.609500;0
20020304 024900;0.609500;0.609500;0.609300;0.609400;0
20020304 025000;0.609500;0.609500;0.609400;0.609500;0
20020304 025100;0.609500;0.609500;0.609400;0.609500;0
20020304 025200;0.609400;0.609500;0.609400;0.609500;0
20020304 025300;0.609500;0.609500;0.609400;0.609400;0
20020304 025400;0.609500;0.609500;0.609400;0.609500;0
20020304 025500;0.609500;0.609500;0.609400;0.609400;0
20020304 025600;0.609300;0.609500;0.609100;0.609200;0
20020304 025700;0.609200;0.609300;0.609100;0.609300;0
20020304 025800;0.609300;0.609400;0.609200;0.609200;0
20020304 025900;0.609300;0.609500;0.609300;0.609500;0
20020304 030000;0.609400;0.609500;0.609400;0.609500;0
20020304 030100;0.609500;0.609500;0.609300;0.609400;0
20020304 030200;0.609400;0.609500;0.609400;0.609400;0
20020304 030300;0.609400;0.609500;0.609100;0.609400;0
20020304 030400;0.609400;0.609400;0.609200;0.609400;0
20020304 030500;0.609200;0.609400;0.609200;0.609400;0
20020304 030600;0.609400;0.609500;0.609200;0.609400;0
20020304 030700;0.609500;0.609500;0.609300;0.609300;0
20020304 030800;0.609400;0.609400;0.609300;0.609400;0
20020304 030900;0.609300;0.609400;0.609100;0.609400;0
20020304 031000;0.609300;0.609300;0.609100;0.609300;0
20020304 031100;0.609200;0.609300;0.609200;0.609200;0
20020304 031200;0.609300;0.609400;0.609200;0.609300;0
20020304 031300;0.609400;0.609400;0.609300;0.609400;0
20020304 031400;0.609400;0.609500;0.609400;0.609500;0
20020304 031500;0.609400;0.609500;0.609300;0.609400;0
20020304 031600;0.609400;0.609500;0.609200;0.609400;0
20020304 031700;0.609400;0.609500;0.609400;0.609500;0
20020304 031800;0.609500;0.609500;0.609500;0.609500;0
20020304 031900;0.609500;0.609500;0.609400;0.609500;0
20020304 032000;0.609500;0.609500;0.609500;0.609500;0
20020304 032100;0.609500;0.609500;0.609500;0.609500;0
20020304 032200;0.609500;0.609700;0.609500;0.609600;0
20020304 032300;0.609800;0.609800;0.609600;0.609600;0
20020304 032400;0.609600;0.609700;0.609600;0.609600;0
20020304 032500;0.609600;0.609800;0.609600;0.609700;0
20020304 032600;0.609800;0.609800;0.609600;0.609600;0
20020304 032700;0.609700;0.609700;0.609500;0.609600;0
20020304 032800;0.609600;0.609800;0.609600;0.609700;0
20020304 032900;0.609700;0.609800;0.609700;0.609800;0
20020304 033000;0.609700;0.609800;0.609700;0.609800;0
20020304 033100;0.609700;0.609800;0.609700;0.609800;0
20020304 033200;0.609800;0.609800;0.609700;0.609800;0
20020304 033300;0.609800;0.609800;0.609600;0.609600;0
20020304 033400;0.609600;0.609800;0.609600;0.609700;0
20020304 033500;0.609700;0.609800;0.609700;0.609800;0
20020304 033600;0.609800;0.609800;0.609700;0.609800;0
20020304 033700;0.609700;0.609800;0.609700;0.609800;0
20020304 033800;0.609800;0.609800;0.609800;0.609800;0
20020304 033900;0.609800;0.609800;0.609800;0.609800;0
20020304 034000;0.609800;0.609900;0.609800;0.609900;0
20020304 034100;0.609900;0.609900;0.609800;0.609800;0
20020304 034200;0.609800;0.609800;0.609800;0.609800;0
20020304 034300;0.609800;0.609900;0.609800;0.609800;0
20020304 034400;0.609900;0.609900;0.609800;0.609800;0
20020304 034500;0.609800;0.609800;0.609700;0.609800;0
20020304 034600;0.609800;0.609900;0.609800;0.609800;0
20020304 034700;0.609800;0.609800;0.609800;0.609800;0
20020304 034800;0.609800;0.609800;0.609600;0.609800;0
20020304 034900;0.609600;0.609800;0.609600;0.609800;0
20020304 035000;0.609800;0.609800;0.609800;0.609800;0
20020304 035100;0.609800;0.609900;0.609800;0.609800;0
20020304 035200;0.609800;0.609900;0.609800;0.609900;0
20020304 035300;0.609900;0.609900;0.609800;0.609800;0
20020304 035400;0.609900;0.609900;0.609900;0.609900;0
20020304 035500;0.609900;0.609900;0.609800;0.609800;0
20020304 035600;0.609800;0.609800;0.609800;0.609800;0
20020304 035700;0.609800;0.609800;0.609800;0.609800;0
20020304 035800;0.609800;0.609800;0.609800;0.609800;0
20020304 035900;0.609800;0.609800;0.609800;0.609800;0
20020304 040000;0.609800;0.609800;0.609800;0.609800;0
20020304 040100;0.609800;0.609800;0.609700;0.609800;0
20020304 040200;0.609800;0.609900;0.609800;0.609900;0
20020304 040300;0.609900;0.610000;0.609900;0.610000;0
20020304 040400;0.610000;0.610000;0.610000;0.610000;0
20020304 040500;0.610000;0.610000;0.609900;0.610000;0
20020304 040600;0.609900;0.609900;0.609900;0.609900;0
20020304 040700;0.609900;0.610000;0.609900;0.610000;0
20020304 040800;0.610000;0.610100;0.609900;0.610000;0
20020304 040900;0.610000;0.610000;0.609900;0.609900;0
20020304 041000;0.609900;0.609900;0.609800;0.609800;0
20020304 041100;0.609800;0.609800;0.609800;0.609800;0
20020304 041200;0.609800;0.609800;0.609800;0.609800;0
20020304 041300;0.609800;0.609800;0.609800;0.609800;0
20020304 041500;0.609800;0.609800;0.609800;0.609800;0
20020304 041700;0.609700;0.609800;0.609700;0.609700;0
20020304 041800;0.609800;0.609800;0.609700;0.609800;0
20020304 041900;0.609800;0.609800;0.609800;0.609800;0
20020304 042000;0.609700;0.609800;0.609700;0.609800;0
20020304 042100;0.609800;0.609800;0.609800;0.609800;0
20020304 042200;0.609800;0.609900;0.609800;0.609900;0
20020304 042300;0.609900;0.610100;0.609900;0.610000;0
20020304 042400;0.610100;0.610200;0.610100;0.610200;0
20020304 042500;0.610200;0.610200;0.610100;0.610100;0
20020304 042600;0.610100;0.610100;0.610000;0.610100;0
20020304 042700;0.610100;0.610100;0.610000;0.610000;0
20020304 042800;0.610000;0.610100;0.609900;0.610100;0
20020304 042900;0.610000;0.610100;0.609900;0.609900;0
20020304 043000;0.609900;0.610100;0.609900;0.609900;0
20020304 043100;0.609900;0.610100;0.609900;0.609900;0
20020304 043200;0.609900;0.610000;0.609900;0.609900;0
20020304 043300;0.610000;0.610100;0.609900;0.610100;0
20020304 043400;0.610100;0.610300;0.610100;0.610200;0
20020304 043500;0.610200;0.610200;0.610000;0.610000;0
20020304 043600;0.610100;0.610100;0.610000;0.610000;0
20020304 043700;0.610100;0.610100;0.609900;0.610100;0
20020304 043800;0.610100;0.610100;0.609900;0.610100;0
20020304 043900;0.610100;0.610100;0.609800;0.609900;0
20020304 044000;0.609900;0.610000;0.609800;0.609800;0
20020304 044100;0.609900;0.609900;0.609800;0.609800;0
20020304 044200;0.609800;0.609900;0.609800;0.609800;0
20020304 044300;0.609800;0.609900;0.609800;0.609800;0
20020304 044400;0.609800;0.609800;0.609800;0.609800;0
